drone_id,depot_lat,depot_lon,stop_index,lat,lon,leg_distance_km,payload_kg,wind_speed_mps,rain_mm,battery_before,battery_after,success,success_probability
51,12.991495823136818,77.60698083630218,23,12.93044207572326,77.54315660791929,7.073584371128636,0.7638130450053159,10.15969772090772,3.0078823243666486,-380.2252266320523,0.0,1,0.5839401779592828
51,12.991495823136818,77.60698083630218,24,12.980028537082774,77.57867255231263,6.724122794329448,2.1348544628256048,13.761203946305727,4.807006974357781,-404.5548665438452,0.0,0,0.055463737968464634
52,12.98704147565768,77.57806607531309,0,12.927393939959504,77.61792156682719,7.914725603943755,1.2369739830557798,7.623831672518472,4.922838960634335,100.0,76.50536562095064,1,0.9515915703903001
52,12.98704147565768,77.57806607531309,1,12.914911142645826,77.65345010948492,4.093094024935081,2.1841740679044257,5.325653684116776,3.194132565554153,76.50536562095064,59.60659202679904,1,0.9996424559617582
52,12.98704147565768,77.57806607531309,2,12.916432064429587,77.55112043414358,11.091954009426985,1.3688696858773943,9.311967547887232,1.4012952848487794,59.60659202679904,29.056560583439094,0,0.09001945029131893
52,12.98704147565768,77.57806607531309,3,12.980374724090195,77.54524741777033,7.13852742089084,1.585717716255732,3.5681736063871954,5.926077400970264,29.056560583439094,10.895525691926736,1,0.9973405775618812
52,12.98704147565768,77.57806607531309,4,12.920526104540633,77.58452630974865,7.899693647999474,3.130241186250239,10.808242851822136,5.846864383673924,10.895525691926736,0.0,1,0.18042623862896473
52,12.98704147565768,77.57806607531309,5,12.987763333331111,77.57420018835028,7.559713921569471,2.3447047489968966,13.725896029013958,5.609322965742294,-20.18438857475952,0.0,0,0.038672865744305875
52,12.98704147565768,77.57806607531309,6,13.005408751166122,77.55994754506715,2.496875913253081,0.980442622148964,11.69985816725436,4.116987734812896,-52.68444418992426,0.0,1,0.9821618148859079
52,12.98704147565768,77.57806607531309,7,12.98211596917634,77.57951708156457,3.3472433474717787,1.047786762190555,13.18830468214576,4.240170530141115,-72.43047310480705,0.0,1,0.8709755110030319
52,12.98704147565768,77.57806607531309,8,12.943338111385694,77.6260744401635,6.636614707854009,3.3865693109808253,8.138692661200677,2.972881174578242,-95.37287726897074,0.0,1,0.8319497778345739
52,12.98704147565768,77.57806607531309,9,13.013072000011295,77.61044840535774,7.936757810269835,3.0781310120546443,3.367359598661659,4.876390994355406,-121.86736914615422,0.0,1,0.9862059335444696
52,12.98704147565768,77.57806607531309,10,12.930350080412538,77.58588417367737,9.575629018327245,3.2580113143230327,0.2798366039150164,3.148637872729451,-143.96959940406225,0.0,1,0.9932360473884148
52,12.98704147565768,77.57806607531309,11,12.950171068143732,77.59824053013577,2.5788946594943987,2.0121555623315683,9.158032799692007,2.165059246625326,-165.1848694848972,0.0,1,0.9952006681212597
52,12.98704147565768,77.57806607531309,12,12.980312442634482,77.57519140546414,4.17983822148986,0.6766063856971483,2.490909162538101,1.0096578085476269,-184.06716195843237,0.0,1,0.9999363946456813
52,12.98704147565768,77.57806607531309,13,12.92244777058378,77.60840969533184,7.372774235090667,1.6510227138005875,0.1031524235941336,2.3374888662604474,-194.67922305710715,0.0,1,0.9996540836892058
52,12.98704147565768,77.57806607531309,14,12.91451318256888,77.56256755798294,5.046123166187336,2.7516582760954957,6.196695007003969,2.323855504333891,-209.1642127456573,0.0,1,0.9923944687143988
52,12.98704147565768,77.57806607531309,15,13.027448508960775,77.590651636973,12.921293879726578,1.2658641862968878,11.943477611034,5.075379600211683,-229.67274805553404,0.0,0,0.0009882598143365936
52,12.98704147565768,77.57806607531309,16,12.949167809148651,77.59097142515671,8.704485635646735,0.9318613897250227,11.016904816178018,3.5651054410856267,-265.9185903809585,0.0,0,0.13108529563559457
52,12.98704147565768,77.57806607531309,17,12.918402243138065,77.55546003945321,5.149180692623788,1.9147720003138555,10.387493400760253,3.970662502678647,-294.0593273932923,0.0,1,0.8431211098619603
52,12.98704147565768,77.57806607531309,18,13.013386352001282,77.56279588162502,10.591622530399798,1.62812556288592,11.331013573323805,3.077288007490784,-318.077634513768,0.0,0,0.011997638155578668
52,12.98704147565768,77.57806607531309,19,13.022884343418568,77.58482982460161,2.61029137115391,0.833843445204225,0.7620891192877619,2.774074125394796,-350.8185357231281,0.0,1,0.9999956553166697
52,12.98704147565768,77.57806607531309,20,13.013760042549874,77.60853900175682,2.761697628595181,2.3844163827356533,0.8673847401928207,3.1303604641733798,-357.31616661341275,0.0,1,0.9999889261365057
52,12.98704147565768,77.57806607531309,21,12.97402812765442,77.61656903054471,4.502840556970695,1.5509633805016207,4.760455264558917,3.9715505223931222,-367.2684075100082,0.0,1,0.9990105454401401
52,12.98704147565768,77.57806607531309,22,12.932712887038884,77.64026483632453,5.262971288580902,2.7039557649832178,10.420919931680746,5.204291329131283,-382.8371414239382,0.0,0,0.7474230353735644
52,12.98704147565768,77.57806607531309,23,12.975756651988274,77.6045930187192,6.152303683470658,2.7948356705459885,9.054014347688003,1.8356856078600363,-408.64461380479287,0.0,1,0.7652397704608652
52,12.98704147565768,77.57806607531309,24,12.9141057193646,77.57837567464215,7.420704602773658,3.1611677250878243,1.2073072208447488,1.8098314208073625,-434.3275578883165,0.0,1,0.997602553107488
53,12.972682482186425,77.59628586371852,0,12.99352994503974,77.58655521247663,2.546638488663455,2.7323460729601807,6.196408663682408,5.2970420882136295,100.0,83.27965972466556,1,0.9998626605044366
53,12.972682482186425,77.59628586371852,1,13.02054277687773,77.54691657072985,5.240717108073635,1.6850680787305836,0.4795624114090728,2.091426554768135,83.27965972466556,71.47297301140306,1,0.9999843268441423
53,12.972682482186425,77.59628586371852,2,12.96920795093871,77.62473220082708,10.18169066293266,1.1807577440594108,12.664775947722651,1.707263012589941,71.47297301140306,38.64119039161806,0,0.020317368158948374
53,12.972682482186425,77.59628586371852,3,12.91202078434248,77.61211617242114,6.504241864388669,2.225644241450925,1.6688505026588472,2.2449334663592677,38.64119039161806,22.43091850894259,1,0.999634833361715
53,12.972682482186425,77.59628586371852,4,13.025000174883909,77.64895212535231,13.18159160612465,3.3037109186166047,0.3917885421277218,0.5331817580239122,22.43091850894259,0.0,1,0.8139713532105014
53,12.972682482186425,77.59628586371852,5,13.024217409836226,77.63182317822526,1.857691893322665,3.1720545220708547,8.976572498726187,4.200222629919643,-4.419036988030864,0.0,1,0.99731263509405
53,12.972682482186425,77.59628586371852,6,12.928431627885391,77.56067997326274,13.147861675372578,2.2392275842034324,8.680814740549792,0.4572088643924223,-24.321570870627998,0.0,0,0.00864215716123893
53,12.972682482186425,77.59628586371852,7,12.997154177200924,77.65248147624607,12.543971593302446,2.148043446917668,1.364869909982508,0.47462183260697,-58.93879624075348,0.0,1,0.8504879591448419
53,12.972682482186425,77.59628586371852,8,12.961075456783362,77.60978637845801,6.1233923624079365,0.7163270563830545,10.80326902897728,3.21163004767519,-83.6886844165215,0.0,1,0.7657602668826398
53,12.972682482186425,77.59628586371852,9,12.943067416209182,77.55310522130448,6.46045803032397,1.4273141627183743,10.70907727896332,2.91194351376291,-107.27034990767226,0.0,1,0.6388743137370029
53,12.972682482186425,77.59628586371852,10,13.000091614788582,77.5566100587454,6.352164493206827,0.5496912995987554,2.1190289389329795,4.110674547765594,-132.66655801335094,0.0,1,0.9996518858467108
53,12.972682482186425,77.59628586371852,11,13.02852257929103,77.62118933555227,7.677530198771927,2.726147768030979,10.139896006594547,3.3101410877621924,-145.83702207907825,0.0,1,0.30729077503822777
53,12.972682482186425,77.59628586371852,12,12.983060604308308,77.65153715763373,6.030349840583682,1.6101867651897166,9.387446151176654,2.786259313003449,-174.97348812121157,0.0,1,0.8685665525951807
53,12.972682482186425,77.59628586371852,13,12.987336560271997,77.57484451888403,8.323351171169204,2.197929047841741,3.490499070050189,2.7874768371693373,-198.5043217938785,0.0,1,0.982926499714567
53,12.972682482186425,77.59628586371852,14,12.999366738669858,77.64270031285288,7.4727386146840304,1.6009872623745516,0.1920690832415668,5.550087833093518,-219.57380553037603,0.0,1,0.9996015548462023
53,12.972682482186425,77.59628586371852,15,12.919794733476907,77.5435805055197,13.915951267779468,2.9250137522782063,9.02105914982972,0.7022699086456443,-234.21537087704107,0.0,0,0.0017195439510087048
53,12.972682482186425,77.59628586371852,16,12.98334003128703,77.64839381994044,13.376699976198042,1.060329503371768,10.212814048509625,1.4320166055188197,-271.76459626306234,0.0,0,0.002499464905935737
53,12.972682482186425,77.59628586371852,17,12.927376500102644,77.58129413439487,9.570509508334998,0.5295824727638826,4.592209117583078,1.9883819089507115,-306.2056820923145,0.0,1,0.9256096360370123
53,12.972682482186425,77.59628586371852,18,12.943813978813193,77.58007012105607,1.8325714597260103,2.369697564377633,12.652325093194907,5.142594975475879,-327.13126224144446,0.0,1,0.9492698824681169
53,12.972682482186425,77.59628586371852,19,12.946329570182092,77.56101607869182,2.083726664068754,2.2606458935568106,4.116973191290462,2.441073141732459,-349.8023046716226,0.0,1,0.9999273105247596
53,12.972682482186425,77.59628586371852,20,12.931262631511087,77.55952823844639,1.6831082269614133,0.6110051482185389,7.440932343387132,3.8131471016634766,-362.389554284388,0.0,1,0.9996631865931729
53,12.972682482186425,77.59628586371852,21,12.97678204063356,77.54585923800806,5.273816121891344,3.408583661333204,1.1648979477953076,2.294757513930941,-375.0653457333317,0.0,1,0.9997188745839669
53,12.972682482186425,77.59628586371852,22,13.01030439433716,77.57137338999979,4.640721510844983,2.2946922271591497,1.6612486875401613,3.198358427035595,-391.1911147761895,0.0,1,0.9998632953759375
53,12.972682482186425,77.59628586371852,23,12.952839081859889,77.58184644592046,6.489833667369664,0.8066844768532755,5.175737558648093,2.7250513032439487,-404.73507992182346,0.0,1,0.9924122887066203
53,12.972682482186425,77.59628586371852,24,12.9703812757957,77.61587925286081,4.171944516244761,1.3074284068391986,6.392699780500108,1.525134602140277,-422.2940844469622,0.0,1,0.9973743652671114
54,12.964563159533345,77.5989045192534,0,12.956872831575303,77.59116147728396,1.1980186528395995,1.8889801332427865,6.6584775473599285,2.90688558983568,100.0,86.43483869742312,1,0.9999647727822703
54,12.964563159533345,77.5989045192534,1,12.988093966593445,77.53892225900067,6.640280224675799,0.9115425848008656,0.0478742539255678,0.9424670712573928,86.43483869742312,74.593884086097,1,0.9999694009874448
54,12.964563159533345,77.5989045192534,2,13.031035249435623,77.60296336643354,8.42251520096566,1.085770618612552,0.6268036237236259,1.812526691034,74.593884086097,59.036405698955065,1,0.9996181142743301
54,12.964563159533345,77.5989045192534,3,13.01647444216849,77.56861539285985,4.058059168281438,1.5548561915620198,0.1605701307976581,2.9404274131674777,59.036405698955065,49.64692040645168,1,0.9999952267480667
54,12.964563159533345,77.5989045192534,4,12.966075169046768,77.55944645181013,5.691516040218247,3.3499555959297824,9.785100634805175,3.605683301404538,49.64692040645168,22.66761439249853,1,0.8489121828566171
54,12.964563159533345,77.5989045192534,5,13.000997788915903,77.63668916861948,9.226404012964297,2.591518630651888,10.31082750700977,4.344244303116362,22.66761439249853,0.0,0,0.10012490739009704
54,12.964563159533345,77.5989045192534,6,13.00163646955928,77.60007364074188,3.96772422212842,1.8480416213833435,1.3263551583890627,2.829542033943249,-8.72802189666341,0.0,1,0.9999735443283965
54,12.964563159533345,77.5989045192534,7,12.976739076053436,77.54894094669388,6.19341229981709,1.4254734050125362,6.538267545884206,2.0932410941129937,-19.9673176626896,0.0,1,0.9865779930899572
54,12.964563159533345,77.5989045192534,8,12.91723952574044,77.63856906618301,11.752069472874672,2.648127179212765,0.984158604763672,3.021369793049161,-39.95430397750136,0.0,1,0.9349739128962736
54,12.964563159533345,77.5989045192534,9,13.000555953567726,77.54912814924486,13.407640445107628,2.701521822726959,11.08085568458069,4.8195968331657,-64.0596528709553,0.0,0,0.0007944079068873658
54,12.964563159533345,77.5989045192534,10,13.014937232208412,77.57559780278433,3.283485816698779,0.843335081540564,0.965131177743523,4.960569369491706,-102.8711840055675,0.0,1,0.9999929658008772
54,12.964563159533345,77.5989045192534,11,13.000501950202796,77.62159694961377,5.23573674709423,1.8516305203776529,3.80475040373666,4.171474433657266,-110.64124030698902,0.0,1,0.999226671468659
54,12.964563159533345,77.5989045192534,12,12.948673320215985,77.63466461086523,5.934479235833475,3.323825966605235,3.2180302111511767,5.6295938303911575,-126.76380695286966,0.0,1,0.9981229384530501
54,12.964563159533345,77.5989045192534,13,12.92059016418382,77.59565333665066,5.2559935935632005,1.341864699752731,5.586449330534999,3.5392532650332207,-146.17481399321176,0.0,1,0.9972258573056233
54,12.964563159533345,77.5989045192534,14,13.016065849816188,77.53534688221036,12.466393444166664,1.4959457944755146,7.629462889706456,0.3559152233946043,-163.44627297970402,0.0,0,0.044348902693770405
54,12.964563159533345,77.5989045192534,15,12.924329345422198,77.63781919217384,15.077962105014636,2.337969464943714,0.841586570897215,5.439092407371177,-194.2931102025528,0.0,0,0.36202985003316884
54,12.964563159533345,77.5989045192534,16,13.029881649720997,77.5446054655575,15.484438172037324,2.154101090034714,11.235384263117847,0.4256449759589962,-222.59589617503883,0.0,0,8.706050387543901e-05
54,12.964563159533345,77.5989045192534,17,12.991775858436696,77.58007148390591,5.719933507525373,3.167436974462101,10.15612563513535,5.473727930505459,-263.6132167289057,0.0,1,0.6891727390047194
54,12.964563159533345,77.5989045192534,18,13.030001571207494,77.55188896605439,5.233492399668709,3.480745407760341,4.511532855101242,4.038630992641684,-290.71534170128035,0.0,1,0.9964103562984924
54,12.964563159533345,77.5989045192534,19,12.921533784475178,77.64390369302662,15.648526272745167,0.5132132536778388,12.068038728756855,5.366096366158461,-310.9409105424256,0.0,0,7.479397770794862e-05
54,12.964563159533345,77.5989045192534,20,12.95663164882684,77.6404454704317,3.920657696083952,3.37675613103053,4.96050343200834,1.0967040966022412,-349.9217729334072,0.0,1,0.9985042917419292
54,12.964563159533345,77.5989045192534,21,12.9428769531474,77.57890182736998,6.842419569039457,1.9357821185384565,2.1956340720038368,5.8405742646395735,-368.5088758580042,0.0,1,0.9984982115964126
54,12.964563159533345,77.5989045192534,22,12.953156931110447,77.56850521022237,1.6049894606320498,1.080531202178158,4.784883344096242,0.2522582443468164,-385.2788303350449,0.0,1,0.9999510210356111
54,12.964563159533345,77.5989045192534,23,12.97808268155396,77.65110837508145,9.37017016543447,3.078786625243282,13.915068010607728,2.3983298692361887,-395.5892369432648,0.0,0,0.0023865688298290917
54,12.964563159533345,77.5989045192534,24,13.00360310215678,77.60949064207587,5.327853222081084,2.213634924470274,2.097027871838744,2.136758359343661,-432.5001470546323,0.0,1,0.9996029973037707
