payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
4.82,18.73,75.0,0.95,3.74,afternoon,2,0,0.001175043951033975,0
2.64,13.59,65.4,9.01,4.48,morning,1,0,0.00476696183641054,0
3.42,8.35,23.6,1.87,0.38,night,1,0,4.9868150076550855e-05,0
1.63,13.82,85.2,11.95,4.65,evening,2,1,0.5632394938682994,1
3.89,6.95,94.2,9.63,1.98,morning,1,1,0.9914558668074575,1
3.89,5.62,22.3,13.12,4.61,evening,1,0,1.0269506736383203e-07,0
2.65,19.93,53.9,11.77,0.38,afternoon,2,0,2.5113845662717077e-05,0
4.88,15.04,33.3,1.68,3.58,night,1,0,1.5898215218745102e-07,0
0.72,12.93,77.9,5.72,3.68,night,2,1,0.964798661143954,1
0.18,7.17,74.9,11.62,4.98,morning,1,1,0.98376362473792,1
3.87,1.08,22.7,6.26,3.84,evening,1,0,2.502998731557057e-05,0
4.06,0.72,88.9,14.59,1.91,afternoon,1,1,0.9917046917923301,1
0.69,11.13,26.3,11.04,2.79,morning,3,0,2.3033385601423338e-05,0
1.4,15.26,81.8,0.23,1.83,evening,2,1,0.9917489378519311,1
0.19,10.79,51.1,13.2,0.98,afternoon,1,0,0.0925204536949331,0
1.54,16.83,39.5,1.51,1.24,morning,1,0,0.0007057171551474829,0
3.89,0.77,24.2,2.11,1.11,evening,3,0,0.0005837187897308251,0
2.64,7.4,25.1,11.02,2.74,evening,1,0,5.4094370053990285e-06,0
1.81,4.82,69.6,12.97,4.53,morning,1,1,0.675374124898096,1
1.92,9.0,59.5,8.05,4.56,afternoon,1,0,0.06228068526218404,0
0.11,1.54,21.0,4.34,0.27,evening,2,0,0.16549541956565103,0
1.57,19.09,20.1,5.27,0.4,morning,1,0,5.38360521596129e-07,0
3.27,4.54,16.5,5.14,1.23,night,1,0,1.6154951490559985e-05,0
4.87,18.45,76.9,4.9,1.28,morning,2,0,0.002242596013907011,0
4.25,8.58,74.1,3.64,0.47,morning,1,1,0.7155044338648869,1
0.22,19.71,15.3,9.13,1.94,morning,2,0,1.1484776734197781e-07,0
4.5,11.13,60.4,13.51,2.94,afternoon,2,0,6.219164150417072e-05,0
3.94,18.62,17.6,4.61,2.89,evening,1,0,1.1753630698155189e-09,0
3.92,0.21,91.3,2.8,2.72,afternoon,1,1,0.999931581534129,1
2.34,14.99,91.6,12.58,1.69,morning,2,1,0.8165274854129427,1
2.05,18.07,72.8,11.13,3.53,night,1,0,0.007171130913859065,0
1.58,2.88,93.4,13.96,4.13,morning,1,1,0.9997624930713943,1
0.42,2.01,83.0,2.48,1.73,morning,2,1,0.9999986470957243,1
1.22,8.55,84.6,2.16,0.43,morning,2,1,0.9999395573313661,1
1.31,18.68,61.3,8.12,1.48,morning,1,0,0.009990709595701483,0
2.47,10.89,37.5,9.22,0.69,afternoon,1,0,0.00017840177502674538,0
3.76,10.6,29.6,7.2,2.34,morning,1,0,1.7569200929647092e-06,0
2.42,2.91,39.4,8.98,0.78,morning,2,0,0.020827113179090077,0
0.38,0.12,66.6,2.71,2.31,night,2,1,0.9999506368162429,1
4.79,16.22,25.5,7.19,1.11,morning,2,0,6.525034497357152e-09,0
4.72,1.84,33.3,9.87,3.69,evening,2,0,1.3026466014103722e-05,0
3.95,12.71,52.1,6.49,0.14,evening,3,0,0.0004153105033637599,0
4.96,18.3,31.0,10.19,2.77,afternoon,1,0,1.0362002701738584e-09,0
2.77,4.25,63.0,6.77,0.85,afternoon,1,1,0.8672119188734569,1
4.82,13.34,93.1,5.0,0.0,afternoon,2,0,0.8544398390006511,1
0.47,1.67,77.3,4.55,4.35,morning,1,1,0.999957039288601,1
1.89,12.11,70.0,6.16,3.36,night,1,1,0.43921665822735034,0
1.2,3.36,62.4,0.35,0.49,evening,1,1,0.9995149892293713,1
1.06,14.75,53.9,10.03,3.32,night,3,0,0.002191133719537533,0
0.79,6.09,26.8,12.68,3.06,night,1,0,0.00026328648256466005,0
3.15,9.32,90.5,5.32,2.37,morning,1,1,0.9942517149072101,1
3.93,12.03,32.4,0.69,2.1,morning,2,0,1.0771163808802735e-05,0
2.93,3.51,18.2,14.8,4.44,morning,1,0,4.232162227034412e-07,0
0.82,14.86,77.5,3.96,1.23,night,3,1,0.9782821966052959,1
4.07,6.12,25.8,1.9,1.99,night,1,0,3.345654651104565e-05,0
3.22,13.28,43.5,5.55,1.65,afternoon,2,0,9.00961911110807e-05,0
2.0,3.25,12.5,11.08,3.86,morning,1,0,3.3063123861011428e-06,0
3.4,13.79,22.3,4.41,4.58,morning,2,0,4.918488262405985e-08,0
1.37,2.65,25.6,8.62,4.25,night,3,0,0.0005477595582491398,0
1.79,8.56,14.9,6.23,3.99,night,2,0,1.987525004570959e-06,0
4.6,5.02,69.1,1.77,4.93,morning,2,0,0.2092140294521665,0
1.52,14.99,85.3,4.95,3.49,morning,1,1,0.961299670350456,1
2.4,5.31,43.6,10.87,3.76,afternoon,3,0,0.0012214467270555932,0
4.46,17.65,88.7,9.18,4.91,morning,2,0,0.0042046793788060805,0
3.57,17.85,29.2,1.8,0.03,night,3,0,6.985454859914527e-07,0
0.4,4.01,39.3,2.45,3.17,afternoon,2,0,0.5456701360827803,1
0.82,12.32,23.6,9.61,3.69,evening,1,0,7.030551438718168e-06,0
0.14,1.85,65.9,12.2,4.59,afternoon,2,1,0.9896059338510566,1
3.19,7.89,47.8,5.24,4.42,afternoon,1,0,0.0015162905161955347,0
2.29,14.3,65.2,8.93,4.21,morning,2,0,0.005694538468475979,0
0.76,13.22,78.6,2.56,4.73,evening,1,1,0.9813538069613906,1
4.79,12.53,59.1,4.67,2.69,evening,1,0,0.0003796520081975102,0
2.7,5.72,66.5,0.3,0.03,afternoon,3,1,0.9879674928083131,1
1.29,7.62,94.2,11.52,0.06,afternoon,3,1,0.9999107529236364,1
2.55,2.15,36.9,6.02,2.72,morning,3,0,0.00914016089412868,0
3.43,14.41,42.3,12.24,2.18,morning,2,0,1.6745040352177929e-06,0
0.47,10.13,74.6,10.63,2.26,evening,2,1,0.973259591716564,1
1.45,14.2,65.0,12.43,2.0,afternoon,2,0,0.03002803227529164,0
4.05,5.05,26.1,4.28,4.59,afternoon,1,0,6.223943859074208e-06,0
2.35,6.56,43.9,2.78,1.8,night,3,0,0.038318057147267374,0
2.78,6.75,52.1,14.58,4.28,afternoon,3,0,0.0004991680060698548,0
2.22,0.61,47.7,10.76,4.51,afternoon,2,0,0.05253829390785765,0
0.32,6.89,26.0,12.51,2.5,morning,3,0,0.0003136984857067465,0
0.91,16.09,93.2,0.2,2.23,night,2,1,0.9996670588636257,1
2.28,17.96,78.6,5.32,3.81,evening,1,1,0.1271255142594825,0
1.13,10.41,53.3,11.14,3.54,morning,3,0,0.010534061850899414,0
0.34,9.16,71.2,1.17,1.64,evening,1,1,0.9993825284581249,1
4.23,0.71,90.8,8.51,0.51,afternoon,2,1,0.9995462116226813,1
4.91,17.6,22.3,6.44,1.32,night,1,0,1.5207373324041477e-09,0
3.99,0.36,32.5,0.26,0.66,night,2,0,0.01636266042580748,0
4.28,18.9,58.8,3.54,1.47,evening,2,0,6.778914424733422e-05,0
1.29,9.84,81.9,4.27,1.31,evening,2,1,0.9989965823991208,1
4.81,6.9,13.3,1.68,3.19,morning,2,0,8.622757820233578e-08,0
1.06,18.49,98.6,9.47,4.77,evening,1,1,0.9639479532142133,1
4.76,0.59,50.9,3.64,3.43,evening,2,0,0.023975377348001904,0
4.97,11.67,42.3,4.16,4.63,afternoon,3,0,1.276654930573687e-06,0
3.59,11.02,36.3,13.47,3.92,evening,1,0,4.812218493381569e-07,0
4.91,4.46,25.7,7.01,3.64,night,1,0,1.0403159174577523e-06,0
2.89,8.63,81.2,5.88,2.07,morning,1,1,0.9728115769008463,1
1.37,13.08,96.0,10.86,1.62,morning,3,1,0.9973697469047119,1
2.24,14.57,47.2,13.64,4.23,evening,2,0,9.38191343988218e-06,0
3.01,0.11,95.7,0.38,4.53,night,3,1,0.9999926268782516,1
0.46,18.74,84.1,6.72,2.26,night,2,1,0.9385494525132454,1
3.15,3.37,53.3,9.16,0.05,evening,1,0,0.22313512440393599,0
4.91,4.75,70.7,4.78,3.96,night,2,0,0.1394707246971894,0
1.03,5.34,49.1,11.59,1.43,evening,1,0,0.2495973868149457,0
3.98,0.85,60.3,14.57,0.05,morning,1,1,0.1840110770485344,0
4.55,2.55,15.2,14.15,4.02,evening,1,0,2.483910955583015e-08,0
4.72,19.73,72.7,3.99,2.59,morning,1,0,0.00038845631784729755,0
4.8,6.37,14.8,3.4,3.43,morning,1,0,1.039036081409564e-07,0
2.66,2.39,83.5,14.36,4.57,afternoon,1,1,0.9730529718830886,1
4.89,2.23,84.2,6.88,2.71,afternoon,1,1,0.9668697221673702,1
3.81,14.42,31.3,3.12,2.52,afternoon,1,0,1.1389858177671109e-06,0
0.89,17.11,39.1,10.6,1.45,morning,2,0,5.451953742531694e-05,0
2.44,5.21,53.3,4.27,1.53,morning,1,0,0.47599181120463185,0
3.62,0.52,63.7,4.01,3.98,morning,1,1,0.8318056714693467,1
1.31,4.54,35.9,13.19,2.25,afternoon,1,0,0.003377113693231146,0
3.24,1.22,63.3,2.44,0.82,evening,2,1,0.982640011933448,1
3.37,2.16,36.8,0.97,0.47,night,2,0,0.050842379157215,0
0.9,8.69,15.0,4.04,2.36,night,3,0,4.6189167978943785e-05,0
2.87,4.68,10.2,9.1,2.32,afternoon,2,0,6.378801836770454e-07,0
3.88,10.37,19.1,1.85,3.27,evening,1,0,3.8024314236760535e-07,0
2.54,5.14,81.3,7.07,2.36,morning,1,1,0.9962950925328287,1
0.16,18.82,96.5,9.41,0.72,morning,1,1,0.9987681279796643,1
0.14,18.13,48.4,12.73,2.54,evening,3,0,0.0002866181700381466,0
1.85,11.38,56.1,3.45,4.53,evening,2,0,0.032907863244157745,0
4.64,7.15,23.2,12.26,0.8,night,1,0,1.7927207217129626e-07,0
1.22,7.68,59.6,3.52,3.45,evening,1,1,0.833132089452942,1
3.21,8.3,23.0,10.15,2.97,morning,1,0,7.671845360795227e-07,0
1.19,14.58,65.0,6.46,3.74,night,1,0,0.12788291646804056,0
1.68,9.09,94.0,1.72,0.75,evening,2,1,0.9999827324140366,1
4.26,17.15,27.6,10.71,4.71,night,2,0,6.252922967226646e-10,0
3.67,18.89,78.8,3.27,3.1,evening,2,0,0.016343716713243472,0
0.57,6.79,12.1,2.65,4.24,morning,1,0,9.571002592865388e-05,0
2.2,11.26,43.8,5.37,1.23,morning,1,0,0.0034801986763334,0
0.24,1.99,20.0,9.8,3.7,morning,2,0,0.0017773178205827483,0
2.46,4.09,41.7,3.51,3.91,morning,2,0,0.0191687619605714,0
3.35,8.33,25.6,2.75,1.99,morning,1,0,2.724088653912302e-05,0
0.68,4.2,43.6,0.15,1.92,afternoon,2,1,0.9024449309621986,1
1.52,17.54,47.6,7.07,3.29,night,2,0,0.0001378583699837202,0
2.05,3.25,37.1,6.43,0.47,night,1,0,0.06691551538846766,0
4.61,9.17,69.1,3.51,3.68,evening,2,0,0.029565698603444397,0
4.97,12.15,92.7,0.8,0.21,morning,1,0,0.9735820614796787,1
0.32,13.87,46.1,6.44,0.95,afternoon,2,0,0.03299154219086474,0
3.83,7.72,27.3,11.82,3.32,evening,1,0,4.558148549310646e-07,0
1.92,17.4,34.4,10.73,0.49,morning,2,0,3.3059176660389647e-06,0
2.02,11.41,86.9,12.91,4.86,night,1,1,0.7418056462623615,1
3.8,8.85,61.4,0.14,4.34,night,1,0,0.05804605284969497,0
4.6,1.44,51.0,14.5,3.13,afternoon,2,0,0.0005752021944482065,0
4.76,9.35,23.5,5.12,4.1,evening,2,0,6.173427357147346e-08,0
2.93,16.43,50.5,14.86,4.44,morning,3,0,9.951663824660623e-07,0
1.85,12.33,35.1,3.79,1.3,evening,2,0,0.0005120918307224574,0
3.96,16.66,94.9,7.07,4.25,morning,2,0,0.22663460123926127,0
1.33,9.93,89.6,5.31,0.97,morning,2,1,0.9998213828119467,1
2.86,2.46,17.6,5.34,2.07,evening,1,0,8.26917809594495e-05,0
1.86,0.37,56.5,12.63,2.79,evening,1,1,0.69475793415934,1
3.32,6.13,30.3,11.2,3.57,evening,1,0,6.701243562699865e-06,0
1.28,13.99,47.0,14.88,0.15,afternoon,1,0,0.0007010337689267669,0
1.04,15.83,88.9,9.2,1.45,evening,1,1,0.9870350160515617,1
4.6,5.99,57.5,6.95,3.04,evening,3,0,0.0030135784002929323,0
0.6,9.96,40.1,1.35,1.79,night,2,0,0.11425978102594152,0
2.58,8.48,28.7,14.95,3.88,night,3,0,6.948818341197117e-07,0
1.18,8.27,82.0,8.27,3.26,evening,3,1,0.9945586261453088,1
0.29,4.7,66.2,10.51,1.17,evening,1,1,0.9964892272460604,1
0.28,2.81,52.1,6.1,0.73,evening,1,1,0.9920505548198605,1
0.96,4.01,29.6,8.22,3.15,morning,2,0,0.004443571204066245,0
4.35,1.2,40.1,14.14,2.25,morning,3,0,9.320366089406937e-05,0
1.48,4.04,96.4,2.5,0.84,night,1,1,0.9999995662648478,1
4.76,0.28,56.8,4.39,1.63,night,2,0,0.23505578496246238,0
2.95,12.58,46.1,2.28,1.52,evening,1,0,0.001847812253790181,0
2.24,6.4,56.9,11.88,0.54,afternoon,1,1,0.18259180579289047,0
2.94,19.47,80.1,0.93,2.73,morning,1,0,0.19287516203213953,0
2.63,3.95,40.6,1.22,3.82,afternoon,1,0,0.03280093786039152,0
3.82,6.98,26.1,4.48,2.88,afternoon,3,0,5.456009215646998e-06,0
1.48,7.22,62.6,7.71,4.13,afternoon,1,1,0.5704135121607828,1
1.83,0.27,69.9,6.09,0.64,night,3,1,0.9994732724239619,1
4.48,16.8,74.1,0.67,2.18,morning,1,0,0.01767561170535592,0
4.74,0.74,89.4,14.36,3.05,afternoon,3,1,0.928312969318718,1
4.47,18.81,43.4,14.29,3.38,afternoon,2,0,6.645082746668598e-09,0
2.16,17.85,16.8,4.19,3.48,night,2,0,2.7144676661975063e-08,0
3.92,10.76,96.3,10.97,3.64,night,1,1,0.844179313397804,1
2.43,10.92,49.2,8.68,3.26,afternoon,2,0,0.0008305417594608949,0
2.54,13.11,66.1,3.56,0.47,night,3,0,0.29719881137253246,0
1.1,7.8,70.0,3.93,3.48,afternoon,1,1,0.9869322472034895,1
3.0,12.98,59.2,7.37,3.62,morning,1,0,0.0019895132525436106,0
1.01,0.99,28.5,6.29,4.97,evening,1,0,0.013146287591196874,0
1.72,1.18,78.0,4.37,3.47,morning,1,1,0.9998395302196874,1
4.29,9.2,82.3,12.11,3.43,evening,1,0,0.11094466646936012,0
1.11,11.04,59.8,7.22,2.57,night,2,0,0.2739100263012593,0
0.45,17.77,54.0,9.82,4.34,evening,1,0,0.0012493545169058142,0
0.44,2.18,20.3,2.84,4.98,morning,2,0,0.0062516719693724,0
4.71,16.47,17.6,8.0,3.9,morning,3,0,9.488721460657807e-11,0
2.58,4.28,40.6,4.77,3.06,morning,2,0,0.011147742436255909,0
2.11,7.94,38.0,7.9,0.39,morning,1,0,0.0038409531358661016,0
4.07,6.4,95.8,11.71,3.63,morning,2,1,0.9605529192995319,1
4.2,8.06,80.5,11.53,3.54,afternoon,1,0,0.1655180427565173,0
1.73,3.09,69.4,5.31,3.88,evening,1,1,0.9922131162418385,1
3.5,10.12,56.6,10.41,0.62,evening,1,0,0.003927542324565044,0
3.88,16.05,25.1,14.12,3.27,morning,3,0,6.983096432226876e-10,0
3.31,8.89,98.1,9.39,1.48,afternoon,2,1,0.997413819727161,1
0.84,9.86,43.8,2.23,3.8,morning,1,0,0.05951044163779042,0
4.39,16.99,19.6,10.2,1.2,morning,1,0,8.098232784219519e-10,0
2.74,14.15,54.4,1.57,3.42,afternoon,1,0,0.004156957156764094,0
1.48,9.86,88.7,13.08,1.47,morning,3,1,0.9926686903897964,1
2.18,5.23,89.9,7.75,0.04,evening,3,1,0.9998952691190444,1
0.28,17.71,11.0,5.78,3.17,night,1,0,1.94441705582056e-07,0
0.73,11.58,89.8,0.86,0.57,afternoon,1,1,0.9999820859213979,1
3.85,4.5,34.4,5.71,3.3,evening,2,0,0.00011217995855772047,0
0.1,5.46,13.5,13.55,4.63,morning,1,0,1.2240005989161706e-05,0
2.14,16.08,86.3,0.31,4.85,night,1,1,0.9249427423886658,1
2.66,0.98,87.7,7.12,1.18,morning,2,1,0.999943849749612,1
0.37,19.84,63.7,13.97,4.05,morning,1,0,0.0016367973079724723,0
4.87,2.69,61.7,5.92,1.77,morning,2,0,0.11394484933813485,0
1.21,15.94,83.2,6.42,4.5,afternoon,1,0,0.8332560579488302,1
1.59,7.96,80.8,8.68,3.94,evening,2,1,0.9814767546795816,1
1.59,9.9,90.1,6.94,0.37,night,2,1,0.9996891425865148,1
1.23,17.62,59.7,2.53,2.04,evening,2,0,0.05260759901605192,0
0.11,8.32,97.1,0.28,1.69,afternoon,2,1,0.9999997244300984,1
3.67,10.8,99.7,9.15,3.93,evening,1,1,0.9704078438930314,1
4.84,1.08,20.5,13.81,2.05,evening,1,0,4.71137765334979e-07,0
1.2,0.15,86.5,1.6,3.42,night,1,1,0.9999986339153663,1
3.35,4.97,55.0,3.16,3.01,evening,1,0,0.14993830810517356,0
3.74,13.64,44.9,5.55,4.88,evening,1,0,7.271809615618853e-06,0
4.26,2.51,65.2,12.13,4.69,evening,2,0,0.021837485745631182,0
2.17,2.36,15.0,4.04,2.14,evening,1,0,0.0002460155401422783,0
1.58,8.28,55.6,13.23,3.62,morning,1,0,0.019070562961974874,0
1.69,12.99,88.4,0.82,4.15,morning,2,1,0.9963912859578974,1
3.59,14.27,29.2,14.11,4.49,evening,2,0,5.702338292195663e-09,0
4.1,3.65,48.4,8.41,0.34,night,1,0,0.0122934725397575,0
0.99,1.68,94.6,9.88,1.51,afternoon,1,1,0.9999985215703697,1
1.92,18.81,48.6,5.52,1.6,night,1,0,0.00024833289227003355,0
4.52,5.29,42.3,11.73,2.17,morning,1,0,4.873551683457378e-05,0
4.05,17.08,49.6,2.5,0.85,afternoon,3,0,4.2665511283510937e-05,0
4.93,17.28,56.8,0.73,2.48,afternoon,1,0,5.267335561974071e-05,0
3.8,15.47,66.9,5.93,3.32,night,2,0,0.0013160581377424938,0
2.03,3.46,82.1,12.81,2.49,morning,3,1,0.9942326508099262,1
2.99,16.45,50.7,11.32,3.33,afternoon,2,0,7.7859997454012e-06,0
3.34,15.41,83.6,7.76,0.33,morning,1,0,0.502545561021201,1
0.48,11.97,58.0,8.58,4.38,afternoon,2,0,0.08906841644467135,0
2.77,6.81,40.5,1.95,4.7,night,2,0,0.00191294684280848,0
3.58,5.32,69.2,12.61,3.09,afternoon,2,0,0.09712642585162161,0
0.92,2.53,74.6,11.8,4.41,night,3,1,0.9933171419493334,1
3.93,10.24,60.2,9.85,0.66,night,2,0,0.003950894972167576,0
2.96,11.75,15.1,6.99,3.99,morning,2,0,3.0524655115404556e-08,0
4.77,7.25,25.3,14.47,0.6,evening,3,0,7.575247017404023e-08,0
0.31,9.56,35.7,13.19,2.04,morning,2,0,0.0012100974978978521,0
1.4,7.33,35.4,9.67,1.62,morning,2,0,0.002140843105316498,0
3.05,12.86,70.6,5.58,2.93,evening,2,0,0.0788184740801597,0
1.55,18.04,11.7,9.27,1.51,evening,2,0,1.1237571975081476e-08,0
3.6,3.36,78.0,8.63,3.19,afternoon,2,0,0.9198474569643514,1
3.82,7.69,33.9,5.91,1.84,morning,1,0,5.059041539524287e-05,0
0.6,2.9,37.9,4.6,4.3,night,2,1,0.20156174651977593,0
2.62,12.54,57.5,6.11,3.17,evening,2,0,0.005367166879802477,0
2.59,14.6,29.4,8.61,1.08,morning,2,0,1.737313802658538e-06,0
1.91,18.65,89.6,6.42,1.68,afternoon,2,1,0.8729405378230114,1
4.67,5.65,17.7,3.95,4.24,morning,1,0,2.1398229923972635e-07,0
4.15,19.01,50.0,11.41,1.93,afternoon,1,0,4.998002297493937e-07,0
3.52,1.36,86.4,7.97,2.68,afternoon,2,1,0.9983762508715319,1
3.6,12.1,65.4,1.02,3.24,afternoon,3,0,0.03702900963353007,0
2.36,1.24,36.3,5.52,1.74,morning,1,0,0.059218451561884815,0
4.61,17.89,47.9,13.27,1.47,evening,2,0,1.2272281483548547e-07,0
3.5,10.64,73.6,11.33,2.38,morning,2,0,0.048199759158508104,0
3.67,13.42,97.6,4.85,1.07,evening,2,1,0.9888458223545424,1
4.32,16.65,90.4,14.07,1.42,morning,2,1,0.021249675357597805,0
1.44,3.09,40.8,1.15,0.31,afternoon,1,1,0.8192466568105112,1
4.05,0.87,99.8,14.42,1.52,morning,2,1,0.9995154838064145,1
1.06,17.59,10.3,3.69,1.6,evening,2,0,1.6757030686679635e-07,0
1.79,6.37,12.5,0.14,4.81,afternoon,2,0,1.819818482247641e-05,0
1.74,2.67,84.1,6.51,2.95,morning,2,1,0.9998505687423883,1
4.89,9.42,28.0,5.38,3.94,morning,1,0,1.9021048366045733e-07,0
4.3,12.01,15.5,8.09,0.23,afternoon,3,0,1.2019870217113078e-08,0
3.54,0.72,31.3,11.95,0.53,morning,2,0,0.0004244071806101121,0
3.66,5.57,48.3,12.64,4.07,evening,2,0,0.0001887234374209522,0
2.85,0.75,75.8,6.02,3.12,afternoon,3,1,0.9956861901715317,1
4.74,8.46,66.2,6.45,0.95,evening,3,0,0.02350795564491897,0
2.53,17.91,31.4,2.22,2.02,night,2,0,2.8231206607952425e-06,0
1.96,19.65,55.3,0.71,2.69,afternoon,2,0,0.0018555354648317338,0
0.9,12.78,93.4,9.62,4.22,evening,2,1,0.9955823294320344,1
3.95,3.32,83.4,0.97,0.3,evening,1,1,0.9996086407063555,1
3.7,18.13,39.1,11.01,2.98,night,1,0,6.746361853638803e-08,0
1.98,10.37,98.4,8.09,3.59,morning,2,1,0.999015222087171,1
0.22,3.16,73.8,2.98,4.89,night,2,1,0.999847788841951,1
4.21,18.44,15.6,8.09,4.04,night,1,0,6.889892045773767e-11,0
0.16,15.17,13.2,2.74,1.38,afternoon,3,0,9.354518980511299e-06,0
3.55,14.66,25.2,6.58,3.55,afternoon,2,0,4.250391976802709e-08,0
4.85,14.21,75.5,11.99,3.82,night,2,0,0.0003064858411032007,0
2.24,4.09,26.5,6.93,3.65,evening,1,0,0.00024804937148170696,0
1.25,4.3,56.0,2.23,4.1,afternoon,1,0,0.9263263711208602,1
3.55,13.8,18.4,10.86,4.52,evening,3,0,1.1526003387292802e-09,0
4.1,4.47,92.9,2.8,0.49,afternoon,1,1,0.9998264638627048,1
2.78,8.83,41.0,11.08,0.52,morning,2,0,0.0003540026640475204,0
4.84,15.66,91.7,7.19,3.98,afternoon,2,0,0.045001505160248395,0
0.35,15.7,95.0,6.81,1.26,evening,2,1,0.9996712932639237,1
2.57,9.12,10.6,12.77,0.29,night,2,0,1.0140687164362975e-07,0
3.62,15.86,51.8,10.63,2.01,afternoon,1,0,1.539668564484572e-05,0
4.33,16.79,12.2,0.49,4.1,night,1,0,7.684600380511096e-10,0
0.98,13.13,91.8,4.44,0.63,afternoon,2,1,0.9998182915418938,1
4.02,4.65,56.7,13.06,3.36,evening,2,0,0.0018771981342886844,0
2.81,5.55,16.7,0.27,0.02,morning,1,0,0.000262972098567217,0
2.04,6.37,19.9,8.18,0.55,afternoon,1,0,7.598029829365665e-05,0
0.75,2.42,44.5,10.92,1.75,night,1,1,0.4686711175382388,0
4.34,5.54,94.6,9.33,0.42,morning,2,1,0.9962923465381723,1
0.87,4.27,72.4,11.41,4.23,night,1,1,0.9861475893186279,1
1.62,9.16,88.1,10.89,4.32,morning,1,1,0.9877508885264161,1
1.52,18.18,43.0,10.38,3.78,morning,2,0,6.842788099000118e-06,0
4.37,2.18,13.9,12.32,1.21,morning,1,0,3.0980763563283646e-07,0
3.4,14.43,97.7,9.69,2.62,evening,2,1,0.8637971103753728,1
4.0,13.78,11.5,6.04,0.92,morning,1,0,6.020113979259871e-09,0
1.33,2.01,95.3,7.08,1.41,evening,3,1,0.9999984306335981,1
3.16,18.46,43.2,10.75,2.58,evening,1,0,6.331075953007304e-07,0
2.9,11.41,10.9,13.14,3.68,afternoon,1,0,2.4279982746614434e-09,0
4.18,7.34,72.0,4.08,0.47,afternoon,3,1,0.6403130005730135,1
4.54,15.16,98.2,5.13,1.48,afternoon,1,1,0.8730215345187262,1
0.16,5.22,96.9,13.96,4.63,night,2,1,0.9999599481647145,1
3.4,13.9,24.5,8.68,2.15,afternoon,1,0,9.950035255619978e-08,0
0.35,0.89,26.3,2.68,4.69,morning,1,0,0.10305261928671956,0
2.79,16.8,60.9,9.96,4.96,afternoon,2,0,8.164487496934132e-05,0
1.51,9.02,67.4,14.86,2.63,evening,3,0,0.1726588932960217,0
1.6,12.77,76.5,12.35,1.44,evening,1,1,0.6511702530618179,1
1.83,4.5,26.3,11.19,3.95,night,2,0,6.117482967442356e-05,0
3.14,13.57,96.3,3.12,0.8,night,2,1,0.9970672063883941,1
1.74,15.47,67.5,13.14,1.26,morning,1,0,0.025465159270886887,0
3.69,9.52,86.2,7.89,3.92,afternoon,2,1,0.6999143449534083,1
2.08,12.39,58.6,13.34,2.17,evening,1,0,0.0039428164416667605,0
0.43,9.18,47.3,4.95,1.01,night,1,0,0.5051265112385694,1
3.94,17.89,97.9,0.93,3.26,afternoon,1,1,0.8679981558089204,1
1.5,10.01,62.4,7.14,3.66,afternoon,3,0,0.21116778892162802,0
2.22,16.85,88.0,4.05,0.63,night,1,1,0.973365022921467,1
3.46,16.05,95.8,10.73,1.38,afternoon,2,1,0.6736883907941178,1
1.73,8.27,70.8,14.36,1.11,afternoon,1,1,0.7025816668479213,1
0.38,4.68,59.4,10.36,1.9,night,1,1,0.965401603239828,1
1.93,8.18,10.3,13.3,3.82,night,2,0,5.295231266759637e-08,0
4.73,16.54,13.6,6.8,3.57,morning,2,0,7.199579403280137e-11,0
3.24,4.63,28.1,11.57,3.31,afternoon,1,0,1.0274949168802853e-05,0
3.39,10.54,26.7,12.65,0.03,afternoon,1,0,1.0150924056357274e-06,0
3.2,16.14,32.9,10.66,0.71,night,3,0,2.850439410377706e-07,0
1.08,7.13,37.4,7.62,1.12,night,1,0,0.024988445864053414,0
2.15,12.88,42.4,9.39,1.36,evening,2,0,0.00019736793106574037,0
3.78,4.99,47.8,10.51,0.73,afternoon,2,0,0.002810728425873742,0
0.6,2.27,18.9,3.8,2.05,morning,2,0,0.012506910445886537,0
1.46,15.91,13.8,12.14,0.38,evening,3,0,4.268309658364238e-08,0
1.45,2.07,70.7,14.25,3.75,afternoon,2,1,0.9526924791265063,1
2.22,5.5,58.4,6.98,3.94,evening,1,0,0.2898742103443494,0
4.9,17.12,50.0,10.52,2.87,evening,1,0,2.668396704251915e-07,0
0.43,6.99,67.1,11.06,0.45,afternoon,1,1,0.9900319104386552,1
2.64,19.46,84.5,9.93,4.45,night,1,0,0.02017574055302043,0
0.98,19.6,48.5,8.21,4.83,morning,3,0,3.3112576818755755e-05,0
4.86,5.44,67.7,13.22,1.01,evening,1,0,0.020958563124327676,0
0.66,0.92,95.8,6.73,3.52,afternoon,2,1,0.999999469029245,1
2.08,14.13,85.6,0.92,4.21,evening,2,1,0.9693893421606523,1
3.72,9.07,48.3,12.67,2.7,evening,2,0,5.521289878671143e-05,0
3.55,2.1,68.0,10.11,1.62,morning,2,1,0.7382631041316554,1
2.17,14.18,25.9,12.74,2.39,morning,2,0,2.0917690876353705e-07,0
1.8,0.72,60.4,2.08,2.56,morning,1,1,0.9962612818054498,1
2.05,17.42,98.3,0.46,2.0,morning,2,1,0.9985034071745228,1
1.39,2.86,56.6,14.02,4.65,evening,1,1,0.22588886828987176,0
